review_id,prediction,confidence
15289,1,0.7153075335772145
15290,0,0.3022132732726641
15291,1,0.6806140072698748
15292,1,0.5611385380836045
15293,0,0.24541055543418092
15294,0,0.2291256301774908
15295,0,0.4735785592549688
15296,0,0.4901004060762382
15297,1,0.8300211765889556
15298,0,0.18810254198412632
15299,1,0.8299471205755515
15300,1,0.7826617426032759
15301,0,0.15760692147182792
15302,1,0.7550618420386315
15303,0,0.2352038230242325
15304,0,0.40810339172956667
15305,0,0.4938342821887009
15306,1,0.5109627070467833
15307,1,0.8661429160879999
15308,0,0.33184228426780704
15309,0,0.19249252481238116
15310,0,0.35766151784243355
15311,1,0.7062208350093233
15312,0,0.16376033227206807
15313,0,0.1255590394771458
15314,1,0.8021299982355694
15315,0,0.34908562695913525
15316,0,0.45467544240899027
15317,0,0.21751999218005252
15318,0,0.25587590726865267
15319,1,0.792986673074467
15320,1,0.7544630973346375
15321,1,0.9007791243745465
15322,1,0.7619213876392137
15323,1,0.8764879853601918
15324,0,0.4784494183171283
15325,1,0.7312900742904129
15326,1,0.5049972721782482
15327,0,0.08438686366518645
15328,0,0.29417833856336706
15329,1,0.5455041513383821
15330,1,0.570696385752609
15331,0,0.22595857017413748
15332,0,0.26782842157527864
15333,1,0.842086035091445
15334,1,0.747715195948697
15335,0,0.1211724212234424
15336,1,0.9602712793368574
15337,1,0.8037857186129518
15338,1,0.5322302472576537
15339,1,0.893979515397863
15340,1,0.5304016881187136
15341,1,0.610417888240918
15342,1,0.8075690592405658
15343,1,0.9086717865066556
15344,1,0.653291831427447
15345,1,0.8399235521004943
15346,1,0.8681992607786426
15347,1,0.8919360127338292
15348,1,0.648841602369351
15349,0,0.23358776031198825
15350,0,0.11836464407454803
15351,0,0.4456426109304576
15352,1,0.8311670092889892
15353,1,0.8134781452563588
15354,1,0.8744901168504073
15355,1,0.5308243456696672
15356,1,0.8429650773393073
15357,1,0.6682750231574345
15358,0,0.28916242199394326
15359,1,0.5290175798700587
15360,0,0.19023331597693427
15361,0,0.3221455618294416
15362,0,0.38653996085212455
15363,1,0.6275789767487823
15364,1,0.8525500758622336
15365,1,0.8618976452735736
15366,1,0.5873492706823537
15367,0,0.2323851657059945
15368,1,0.9244029961006406
15369,0,0.28794686355141325
15370,1,0.8587800109990219
15371,0,0.2772602967812072
15372,1,0.6214291881618331
15373,0,0.2729706564276362
15374,1,0.5943281918732369
15375,1,0.9186357271803101
15376,1,0.8282600018310651
15377,1,0.5320646385335039
15378,1,0.7621325159808191
15379,1,0.63459170058578
15380,0,0.3697513941341449
15381,0,0.302896100201287
15382,1,0.74266168468557
15383,0,0.18208076656334232
15384,0,0.4030440785878251
15385,1,0.5020252854186859
15386,0,0.19550119787706213
15387,0,0.2709525784832165
15388,0,0.40543587150958
15389,0,0.15183869936416247
15390,0,0.3358567433485712
15391,1,0.6346253809290733
15392,1,0.967651327710036
15393,1,0.7838742596816464
15394,1,0.7025752901236296
15395,1,0.7452062873410445
15396,0,0.34950947119219256
15397,1,0.8472219745367644
15398,1,0.5949403570244531
15399,1,0.9171946360555367
15400,0,0.11061039758438417
15401,1,0.8522752373708228
15402,0,0.4050707360649655
15403,1,0.8476341697376732
15404,0,0.42824570340687784
15405,0,0.4656314780002003
15406,1,0.6112937573792047
15407,0,0.41134828573671434
15408,0,0.4145509834195997
15409,0,0.420819087068056
15410,0,0.24665985613075428
15411,1,0.776125363759133
15412,1,0.8392683130983787
15413,1,0.7724819596306894
15414,0,0.24530047402057947
15415,1,0.765610163320667
15416,1,0.880084502745117
15417,1,0.7999960652208076
15418,1,0.8443581310432738
15419,0,0.13412562508166215
15420,1,0.9536606854037227
15421,1,0.9315291629375948
15422,0,0.45759192404257815
15423,1,0.955269922099362
15424,1,0.7952004008728769
15425,1,0.6897960190929325
15426,1,0.7539922241510915
15427,1,0.6867930296217133
15428,1,0.5596885073366428
15429,1,0.729326633461822
15430,1,0.5827016182856263
15431,1,0.8017342221630861
15432,1,0.899039634066866
15433,0,0.2700189260058528
15434,1,0.830144748342155
15435,1,0.5259956973871501
15436,0,0.24020635975921992
15437,1,0.889774865198285
15438,1,0.5928697013039397
15439,1,0.7553553168224654
15440,0,0.30558151076389795
15441,1,0.9358619254071333
15442,1,0.691839017764154
15443,1,0.9440637491296496
15444,1,0.8026116073739493
15445,1,0.5176670520428203
15446,0,0.41694558563669476
15447,0,0.2735398594797055
15448,1,0.9825049753304042
15449,1,0.6721720049550571
15450,1,0.6575152070159881
15969,0,0.3856383556923568
15970,1,0.8604542719773725
15971,1,0.7649741241704536
15972,0,0.11886063826816921
15973,0,0.415876012937323
15974,1,0.6255687089863919
15975,1,0.7087483596816422
15976,1,0.8785693785093006
15977,0,0.4049582428440266
15978,0,0.4818647005123817
15979,0,0.4328592394697007
15980,0,0.36916337491952356
15981,0,0.35803380932726653
15982,0,0.483529725589614
15983,0,0.35089555401408395
15984,1,0.7629529543518181
15985,0,0.13478931325580534
15986,1,0.6337119626855218
15987,1,0.9128269654324944
15988,0,0.41423008251702337
15989,1,0.9005569897400991
15990,0,0.28398149872628603
15991,0,0.11950530118279214
15992,1,0.9217656454337724
15993,1,0.572593011371982
15994,0,0.14122813520704577
15995,0,0.3357838122651091
15996,1,0.8782072489983844
15997,1,0.8702653220406756
15998,1,0.6913615570873538
15999,1,0.8595180653691008
16000,0,0.3889839200934984
16001,1,0.8023777765234577
16002,1,0.5425333854391365
16003,1,0.5829488384889175
16004,1,0.5960243470948045
16005,1,0.9462028383704975
16006,0,0.32261308617831363
16007,1,0.8622848654750603
16008,0,0.09357831261126906
16009,1,0.6382404497674481
16010,0,0.3882334988568484
16011,0,0.31882883983195554
16012,0,0.43613444326626843
16013,1,0.515877177263477
16014,1,0.8796525663097445
16015,1,0.765159298171305
16016,1,0.6644815507213166
16017,1,0.5616786205967538
16018,0,0.44885877094617294
16019,1,0.9591936904893131
16020,1,0.8784946790092905
16021,0,0.4397458514578253
16022,0,0.49644182495434636
16023,0,0.24335123587587545
16024,0,0.26161488269832184
16025,0,0.3142803576115259
16026,0,0.21293635096988095
16027,1,0.5246307560886619
16028,1,0.6936159240486656
16029,0,0.42719267990903576
16030,0,0.3595124861505224
16031,1,0.9276668583403549
16032,1,0.5672447553822295
16033,0,0.08788563541173099
16034,0,0.2800145608601603
16035,0,0.3842527158863272
16036,0,0.1317932931211683
16037,0,0.07170387076262812
16038,0,0.3849449117898151
16039,1,0.6164230131358296
16040,1,0.5293064492514059
16041,0,0.34768073362546215
16042,1,0.7751592218032703
16043,0,0.47074282392605793
16044,0,0.26602718803150555
16045,1,0.9157880643461542
16046,0,0.4757837330638791
16047,1,0.7841440657333297
16048,1,0.5247658106703988
16049,0,0.40058645631947887
16050,0,0.3320389299921364
16051,0,0.09114916960237997
16052,0,0.1577092955364654
16053,1,0.8643030339616921
16054,0,0.2589825250222326
16055,1,0.5245633985364001
16056,0,0.2888485400944739
16057,0,0.4820527909610437
18322,0,0.18672631743788304
18323,0,0.34226508699961333
18324,0,0.09958757525802614
18325,0,0.171929960185852
18326,1,0.9524560461647797
18327,1,0.73618071434471
18328,1,0.540462177108092
18329,0,0.16762076685198027
18330,0,0.14436696954811573
18331,1,0.8490892789475107
18332,1,0.6512547158589908
18333,0,0.31546681205099897
18334,0,0.04663353754348972
18335,1,0.5167879635789535
18336,0,0.20454425502081047
18337,0,0.38734740137502055
18338,0,0.34864578909462646
18339,0,0.43804504509367265
18340,0,0.3135347341830277
18341,0,0.2822185002933979
18342,0,0.4042320534877968
18343,0,0.2772600162068172
18344,0,0.43385560226344344
18345,0,0.4818243026348218
18346,0,0.48088951446281586
18347,0,0.12617760765944463
18348,0,0.1544204137604009
18349,1,0.5326566057530152
18350,1,0.6172702328500461
18351,0,0.2684264257156212
18352,0,0.16163300435944203
18353,0,0.05473168949266098
18354,0,0.43213687488467667
18355,0,0.4673930509046582
18356,0,0.10582892484260091
18357,1,0.5293951902661352
18358,0,0.1865306282932554
18359,0,0.2358332164192713
18360,0,0.3260796818257624
18361,0,0.24896173854274337
18362,0,0.43188408091509606
18363,0,0.17073278031718966
18364,0,0.23924512347258084
18365,0,0.10627599196318191
18366,1,0.8567186211518927
18367,0,0.15304417208314677
18368,0,0.2854984068170017
18369,0,0.13759437833351726
18370,1,0.6302874037267259
18371,0,0.3773305588152038
18372,0,0.3721416747608816
18373,0,0.2356277609017563
18374,0,0.22588299176232057
18375,1,0.5325413432346887
18376,1,0.6613867225977277
18377,1,0.6006653206315892
18378,0,0.3062225725399386
18379,0,0.33424335025810115
18380,0,0.19379635741898693
18381,0,0.11865285149087634
18382,0,0.4519684669991531
18383,0,0.1646500165603887
18384,0,0.061678584552461904
18385,0,0.22929308477598676
18386,0,0.041155623501434715
18387,0,0.29619527015380565
18388,1,0.5478145713873053
18389,0,0.11044500836005182
18390,0,0.2705450416287688
18391,0,0.2661805769938423
18392,0,0.4480261131452738
18393,0,0.47420970566087617
18394,0,0.35513168773356385
18395,0,0.15423811077095045
18396,1,0.8550894471421503
18397,0,0.28415147077038183
18398,1,0.8107481073711515
18399,0,0.4515755125062377
18400,0,0.07426088665193797
18401,0,0.1264881073821188
18402,0,0.0783357342066887
18403,1,0.624998703723632
18404,0,0.020593441498390482
18405,1,0.8468768089444548
18406,1,0.6400318162672208
18407,0,0.4987817848688681
18408,0,0.24596692473514115
18409,1,0.8173926447297749
18410,0,0.188223816520078
18411,1,0.5055425756106913
18412,0,0.42571413284083687
18413,1,0.6059105457396139
18414,0,0.21333085621434342
18415,0,0.39198675524728493
18416,0,0.19537498786435697
18417,0,0.2165515717642725
18418,0,0.16790067023401414
18419,0,0.4903741356392703
18420,0,0.39864752611517906
18421,1,0.6271383001767586
18422,0,0.41114591504821496
18423,1,0.7022562425200789
18424,0,0.39214799991177046
18425,0,0.4906760704839167
18426,0,0.279151564157016
18427,0,0.441949379553128
18428,1,0.5039088437931736
18429,0,0.4854280185736666
18430,1,0.645569984762812
18431,1,0.8562999415047176
18432,1,0.6188234997326795
18433,0,0.16235217737036509
18434,0,0.32300647898644796
18435,1,0.7461287576663781
18436,1,0.8520743405443049
18437,0,0.2317575644873819
18438,0,0.10745712917037288
18439,0,0.29809840505509544
18440,0,0.20482548724638636
18441,1,0.5700041093729192
18442,1,0.6318326908177827
18443,0,0.47411407174685866
18444,0,0.26452262022683765
18445,1,0.7041284506443276
18446,1,0.815536392947996
18447,1,0.8665863801159082
18448,0,0.0778133594209235
18449,0,0.07077228668661682
18450,1,0.5513533098799126
18451,1,0.6346752260779961
18452,0,0.35401280188344025
18453,0,0.247998036322436
18454,1,0.6936321369473527
18455,1,0.6846334921274283
18456,1,0.8679151272961695
18457,1,0.6922141149840032
18458,0,0.30685219996929974
18459,0,0.2550774308401314
18460,1,0.8410302185471238
18461,1,0.5624235183596346
18462,0,0.47434679963926485
18463,0,0.32087696950177813
18464,1,0.7548306719961254
18465,0,0.4715058436742412
18466,1,0.9743697058485516
18467,1,0.954660209927196
18468,1,0.6608042727020876
18469,1,0.7356311270524896
18470,1,0.7753566438363755
18471,0,0.12597477337356816
18472,0,0.38442968310430115
18473,0,0.3162794407622924
18474,1,0.8673322850871759
18475,0,0.36822631806501993
18476,0,0.12086029148820522
18477,0,0.04764946477229206
18478,1,0.8791607209979895
18479,0,0.28467404353829096
18480,0,0.12581250142938896
18481,0,0.20509436303972844
18482,0,0.39303645121959585
18483,1,0.598150322429754
18484,0,0.09043716562539157
18485,1,0.9349609219541257
18486,0,0.11065966200111495
18487,0,0.13625875944870802
18488,0,0.23549558829996967
18489,0,0.30747080266415844
18490,0,0.3439778497451264
18491,0,0.23116078369593562
18492,1,0.6690681005802943
18493,0,0.4436754307163652
18494,0,0.3819956677776437
18495,0,0.43029661685772735
18496,1,0.6007840262497058
18497,1,0.7406954008267997
18498,1,0.5712278906119695
18499,0,0.29958707552130537
18500,0,0.25761767856589846
18501,1,0.7185523665246384
18502,0,0.23765437850911422
18503,0,0.3970672758194541
18504,0,0.275189116428583
18505,0,0.2276033990519052
18506,0,0.27436299805742853
18507,0,0.25262104605051083
18508,0,0.08975040937945582
18509,0,0.3379779613870863
18510,1,0.621961306521318
18511,0,0.28072972521754225
18512,1,0.6206370385307156
18513,1,0.6871091915962719
18514,0,0.4902522959400694
18515,0,0.20109652175746678
18516,0,0.37881599238333863
18517,1,0.6419254716681603
18518,0,0.27081540702819523
18519,0,0.47149596436391294
18520,0,0.4220540909042754
18521,0,0.4838748148592758
18522,0,0.4838748148592758
18523,0,0.3839021503030737
18524,0,0.05997743353810171
18525,0,0.40450084226007627
18526,0,0.2066028975077519
18527,0,0.32107918656480383
18528,1,0.8325777749882082
18529,1,0.665344951677764
18530,0,0.29277948683358335
18531,0,0.09627011693707174
18532,0,0.4693067448116092
18533,0,0.1679825598308714
18534,1,0.7460700163753167
18535,1,0.6184201500539501
18536,1,0.8904474241918983
18537,1,0.5330015053018552
18538,0,0.3502848677100494
18539,1,0.7261476317133284
18540,0,0.3478336216364643
18541,0,0.047041667699320264
18542,0,0.1462448796983686
18543,0,0.27100805751512275
18544,0,0.11772542567425857
18545,0,0.37769216234379654
18546,0,0.33518291268280875
18547,1,0.948410268360619
18548,1,0.5695749653901564
18549,1,0.5105188812425039
18550,1,0.7712805263513778
18551,0,0.3405622838190818
18552,0,0.12188218013225362
18553,0,0.24688912167359098
18554,0,0.05287447131421654
18555,1,0.6441726716961487
18556,0,0.3348536376441175
18557,1,0.7060109612861747
18558,0,0.14409517487050957
18559,1,0.592877974969283
18560,0,0.2934197096294999
18561,1,0.8119464715468755
18562,0,0.40191903741596724
18563,0,0.044113239799174316
18564,0,0.4953006200472661
18565,0,0.16401916954176343
18566,0,0.42085175903790495
18567,1,0.7800643175492681
18568,0,0.45137744600535484
18569,0,0.20955100565345114
18570,0,0.24499436664034563
18571,0,0.26586154279466623
18572,0,0.4926370645799303
18573,0,0.2502568012475779
18574,1,0.8376511359940025
18575,1,0.5754563115175912
18576,1,0.8137942747260012
18577,0,0.356593960036371
18578,1,0.6593029246402523
18579,1,0.7926511104213628
18580,1,0.5237639726800133
18581,0,0.038432683309684315
18582,1,0.6141363070214546
18583,0,0.3001124417704337
18584,1,0.7114867643978614
18585,0,0.24646590968216334
18586,1,0.5976941419792375
18587,0,0.1380345037850979
18588,1,0.7521792953411957
18589,0,0.11864511812048595
18590,0,0.17973507753661314
18591,0,0.12774468568269565
18592,0,0.3644281398119695
18593,0,0.3332627811959189
18594,0,0.1265160104969344
18595,1,0.768789042106189
18596,1,0.6856173097427313
18597,0,0.147042296824974
18598,1,0.5293530236047623
18599,1,0.6446641348456386
18600,1,0.5320560221057009
18601,1,0.6676506536657525
18602,0,0.47735203555522243
18603,1,0.7647187476975297
18604,0,0.19655562659428302
18605,1,0.7298694169126717
18606,1,0.8296492152318249
18607,0,0.19618573194070518
18608,1,0.7521792953411957
18609,0,0.22929620633636077
18610,0,0.4150133852191347
18611,0,0.193382113115747
18612,0,0.39066238269353826
18613,0,0.4623143610585361
18614,1,0.8632093346885411
18615,0,0.4985837467508499
18616,1,0.7766226676197053
18617,1,0.7770463552730194
18618,0,0.08994169152677695
18619,1,0.5546015274166258
18620,1,0.5099129779938918
18621,1,0.581441342378314
18622,1,0.823999879003092
18623,0,0.17973507753661314
18624,1,0.9554822590426264
18625,0,0.3783338386803846
18626,1,0.5933382860755476
18627,0,0.10265823172470633
18628,0,0.31533793568250335
18629,0,0.18659201117614382
18630,0,0.24367978369523036
18631,0,0.48284982081127076
19079,1,0.7488857854210865
19080,0,0.44127946613016295
19081,0,0.18937646964863417
19082,0,0.19576396734027446
19083,0,0.19778927401968435
19084,1,0.8464975312076966
19085,1,0.9165770922041558
19086,0,0.12999560820970313
19087,1,0.5469900324025635
19088,1,0.7364833103799633
19089,1,0.7163803107347771
19090,1,0.9245920854519757
19091,0,0.3176225086734522
19092,0,0.28654485392191814
19093,0,0.2882595924643565
19094,0,0.4897513224783574
19095,0,0.2847111416277891
19096,0,0.25515642866609
19097,1,0.8488833002222982
19098,0,0.24817727052773747
19099,0,0.14780732656848564
19100,0,0.14780732656848564
19101,1,0.9451443050661763
19102,1,0.6985238293521558
19103,0,0.42451159283898954
19104,1,0.826518241349862
19105,0,0.46626489423730977
19106,0,0.49924590477202524
19107,0,0.06770605257570012
19108,0,0.4804022399770845
19109,1,0.6252032477872362
19110,1,0.7739440325690452
19111,0,0.24824480210997493
19112,1,0.5964285048032929
19113,1,0.8132304805916084
19114,1,0.7030615698894688
19115,1,0.699731380089485
19116,0,0.11224755558912146
19117,1,0.9811604366630633
19118,0,0.031185386529587997
19119,0,0.4804022399770845
19120,1,0.5885051188715771
19121,1,0.8292935537501961
19122,0,0.3593799276511315
19123,1,0.6925359528610107
19124,0,0.39211401798005
19125,1,0.9134899159823713
19126,1,0.6383696202302114
19127,1,0.714646603062538
19128,1,0.6204092993209628
19129,1,0.8008586911008754
19130,0,0.3320192002554061
19131,0,0.29355321131091355
19132,1,0.5520710788830471
19133,1,0.5442397268378034
19134,0,0.23003577706941158
19135,1,0.5693601955584021
19136,0,0.32726943693925514
19137,1,0.7166897180035858
19138,1,0.7879223652484879
19139,0,0.2527146223915493
19140,0,0.4163731410516888
19141,0,0.4275149146899775
19142,1,0.7362436928651158
19143,1,0.6871966633827666
19144,1,0.5609793654154043
19145,1,0.8375262385863869
19146,1,0.7010700178979302
19147,1,0.9130515030881591
19148,0,0.24385378888923437
19149,1,0.89694124193516
19150,1,0.5493508284955326
19151,1,0.6217389811178262
19152,1,0.5906971409986096
19153,0,0.2812135187164186
19154,1,0.8318248355628884
19155,1,0.7578752476514855
19156,1,0.8446617148883272
19157,1,0.9105075841116433
19158,0,0.4337995260428007
19159,1,0.7898983112984375
19160,1,0.7605489546894864
19161,0,0.14337758352720753
19162,1,0.9192369576313392
19163,1,0.5246128624715748
19164,1,0.5846536197380973
19165,1,0.9349863396643064
19166,0,0.2023204749785969
19167,1,0.8386327525219551
19168,1,0.8607300276282539
19169,1,0.9105841490737224
19170,1,0.7150902612211149
